vae,vas,pve,pvs,gee,ges,rqe,rqs,rle,rls,cce
-1.0754645,0.14508712,0.065416984,0.2604739,-0.7473289,0.19094022,-0.48053747,0.17146377,-0.5706871,0.1475554,-0.5875726
-2.0155294,0.13512306,-3.0838466,0.26071763,-2.154077,0.21300529,-2.3320458,0.20203765,-2.3382785,0.17991741,-1.715412
-0.7652194,0.12505527,-0.67025465,0.24781153,-0.73371625,0.21956189,-1.055224,0.17102087,-0.670559,0.15216719,-0.8210544
1.3033005,0.14545809,0.1219495,0.24153912,1.5078958,0.21885781,1.5815978,0.2235853,1.7315978,0.15627189,1.6238898
-1.6959819,0.13363169,-0.6224066,0.21150878,0.31870255,0.21271284,-0.07776278,0.21207489,0.1368712,0.16365065,0.355427
0.9596103,0.1362541,1.0391212,0.19573942,0.79401666,0.2051001,0.8854518,0.20020793,0.4851018,0.14233193,0.12227144
0.381142,0.12855564,0.030895539,0.23054464,-0.6723161,0.18000633,-0.50783485,0.17887384,-0.6282761,0.1553071,-0.5496119
-0.24665476,0.111324966,-0.061070625,0.26359117,-0.58824414,0.18687317,-0.5425139,0.15816435,-0.117958434,0.1454514,-0.44590268
-0.24899523,0.14714971,-0.33923292,0.27811614,-0.83153236,0.1775008,-0.44530526,0.16227978,-0.6146615,0.15730853,-0.6164815
0.7868138,0.12708937,0.63707274,0.20702998,1.175724,0.21271284,1.1010323,0.19711788,1.2286539,0.15372124,0.60138786
-0.38608098,0.89341265,1.144099,0.7234809,-0.9890186,0.62620515,-0.9412109,0.5318991,-0.78132284,0.8277906,-0.5815785
-1.4184206,0.12974705,-1.831755,0.2602186,-1.4590572,0.17192847,-1.0803089,0.1643047,-1.5529985,0.14939772,-1.3610094
0.24140643,0.12154979,-0.96038723,0.20298342,-0.06941934,0.1943749,-0.36994603,0.18710598,-0.02608058,0.16077444,-0.050443694
1.2955456,0.28247356,1.3350377,0.25488386,0.91386235,0.33409798,1.189792,0.35068908,1.3252721,0.22356522,1.2873079
1.0407051,0.14306082,0.87935317,0.23933095,1.5221459,0.22738864,1.0166825,0.23553073,1.3196586,0.15509547,1.5536232
1.038653,0.18749085,0.8384298,0.2860417,0.7532554,0.1895976,0.9043007,0.22681955,0.740142,0.18152973,0.5234668
-0.38608098,0.89341265,1.144099,0.7234809,0.91746306,0.5668243,0.5574002,0.8915332,1.1233267,0.6334707,0.56185174
-1.8656403,0.119976126,-0.48068824,0.22680736,0.031393375,0.21946669,0.099087514,0.2255636,0.14434977,0.15713692,-0.0456783
0.72468513,0.29144546,0.95444345,0.4352209,0.6521459,0.30231553,0.53684753,0.44084185,0.4218974,0.3607654,0.8833664
-0.5615494,0.14778544,0.31340256,0.28685582,0.52705663,0.199826,0.70260656,0.20112824,0.69661766,0.1813825,0.43675214
-1.9701521,0.14339347,-2.7436867,0.22910525,-1.6709845,0.27172816,-1.740235,0.23274696,-2.0466495,0.19253549,-1.6315067
-1.4681299,0.13471472,-1.4832724,0.22863907,-1.5330632,0.17595516,-1.1113399,0.17453907,-1.3206053,0.1505133,-1.385962
1.5330956,0.23299094,1.4407082,0.3062898,1.8552,0.237513,1.7886049,0.21409376,1.8270285,0.21558315,1.6430571
